post_id,text,creator,likes,reposts,replies,links,hashtag,indexed_at,search_query,is_scam,confidence,explanation
3lja2wpqsqk22,"​
#adonearth #money #invest #cash #wealth #profits #stocks #fintech #trading #crypto #financialfreedom #investor  #passiveincome #earnmoney #futureinvestment #startup #extraincome #metaverse #trending #passiveincome #realestate #realtor #marketing #affiliate #fashion #instagood #insta #picoftheday",adonearth.bsky.social,0,0,0,,earnmoney,,#earnmoney,scam,85,"The post contains numerous hashtags related to quick money-making schemes, such as #earnmoney, #passiveincome, and #financialfreedom, which are often associated with scams. The lack of a clear job description and the emphasis on high earnings with minimal effort suggest a potential scam. Additionally, the use of hashtags like #trending and #instagood indicates an attempt to attract a wide audience without providing specific job details. These factors align with common signs of job scams, such as vague descriptions and too-good-to-be-true offers."
3lj5tuvwnhr27,"#EarnMoney from #Amazon at Home: Ultimate Guide for Success 

#SideHustle
#MakeMoney 
search.app/mXGu",sidehustlefacts.bsky.social,0,0,0,https://search.app/mXGu,earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of job scams. It promises the opportunity to 'earn money from Amazon at home,' which suggests high earnings with minimal effort. The use of hashtags like #SideHustle and #MakeMoney further implies easy money-making opportunities. The post lacks specific details about the job, making the description vague. Additionally, the link provided is a shortened URL, which is often used to obscure the final destination, raising suspicion. These elements combined suggest a high likelihood of this being a scam."
3lj335xpixc2m,"Subscribe Zeeglobalvision (Knowledge) For Informative Educational Knowledge about Finance, Management, Investments and Much More.
Video Link ► youtu.be/-3c8_1SddXY

#earnmoney #earnmoneyonline #money #unitedstates",zglobalvision.bsky.social,0,0,0,https://youtu.be/-3c8_1SddXY,earnmoney,,#earnmoney,not_scam,70,"The post appears to be promoting a YouTube channel focused on educational content related to finance, management, and investments. It does not explicitly promise high earnings with minimal effort, nor does it request personal information or payment upfront. The use of hashtags like #earnmoney could be misleading, but without additional context or evidence of fraudulent intent, it seems more like a marketing strategy for educational content rather than a job scam. However, caution is advised as the content of the linked video is unknown."
3lh4eq6mvvs2r,"How to turn your tech hobby into active income with freelancing, blogging, consulting, and more. Start making money doing what you love today!
incomesmag.com/how-to-turn-...
----------
#techhobby #activeincome #wealthcare #earnmoney #earnings #income #incomestreams #wealthmanagement #wealthmindset",incomesmag.bsky.social,0,0,0,https://incomesmag.com/how-to-turn-your-tech-hobby-into-active-income/,earnmoney,,#earnmoney,not_scam,70,"The post promotes legitimate ways to earn money through freelancing, blogging, and consulting, which are common and valid methods for turning a hobby into income. It does not promise high earnings with minimal effort, nor does it mention any of the typical scam indicators such as requests for payment, personal information, or urgency tactics. However, without more information about the website or the specific content it links to, there is a slight possibility of misleading information, hence the confidence level is not at 100."
3lh36d24rjs2w,"錢Sir入我家門.Lucky snake year_moneys comes to me.  Lucky snake year design 
www.teepublic.com/t-shirt/7176...

#stockmarket #lunarnewyear #stockmarketnews  #money
#earnmoney #taiwan #Stock #businese",minih.bsky.social,0,0,0,https://www.teepublic.com/t-shirt/71760288-lucky-snake-year_lunar-new-year,earnmoney,,#earnmoney,not_scam,70,"The post appears to be promoting a t-shirt design related to the 'lucky snake year' rather than offering a job or money-making opportunity. While it uses hashtags related to money and stock markets, there is no direct promise of high earnings, no job description, and no request for personal information or payment. The post seems more like a marketing effort for a product rather than a job scam. However, the use of unrelated hashtags could be misleading, which slightly lowers the confidence level."
3lh2fhk257k2x,"WriteAppReviews.com: Get Paid to Review Apps on Your Phone – Earn Money Easily!
Turn your love for apps into cash with WriteAppReviews.com! This innovative platform lets you get paid for reviewing your favorite apps right from your phone
WriteAppReviews #GetPaidToReview #EarnMoney

da.gd/DDakEO",e-business.bsky.social,0,0,0,"https://WriteAppReviews.com, https://WriteAppReviews.com, https://da.gd/DDakEO",earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of a job scam. It promises easy money with minimal effort by simply reviewing apps, which is a classic 'too-good-to-be-true' offer. The job description is vague, lacking details about the nature of the work or the payment structure. Additionally, the use of a shortened URL (da.gd/DDakEO) can be a tactic to obscure the destination, which is often used in scams to direct users to phishing sites or sites requesting personal information. There is no mention of qualifications or experience needed, which is another red flag. While the post does not explicitly mention upfront payments or external messaging apps, the combination of other factors strongly suggests it is a scam."
3lgxyclicek2r,#crypto #memecoin #blockchain #trump #usdt #usdtflash #flashusdt #tether #tetherflash #flashtether #btc #flashbtc #bitcoinflash #cryptoflash #forex #trade #usdc #money #earnmoney,usdtflash.bsky.social,0,0,0,,earnmoney,,#earnmoney,scam,90,"The post is filled with hashtags related to cryptocurrency and quick money-making schemes, which are often associated with scams. The use of terms like 'flash' and 'earnmoney' suggests promises of high earnings with minimal effort, a common sign of scams. Additionally, the lack of a clear job description and the focus on trending topics like 'crypto' and 'forex' without any specific details further indicate a potential scam. The post does not provide any legitimate job information and instead seems to be promoting a get-rich-quick scheme, which is a red flag for fraudulent activity."
3lgxigftxwx2k,"9 Proven Ways to Make Money Online
#MakeMoneyOnline #OnlineIncome #WorkFromHome #SideHustle #PassiveIncome #EarnMoney #FinancialFreedom #DigitalNomad #EntrepreneurLife #OnlineBusiness #MoneyMakingIdeas #RemoteWork #OnlineJobs #IncomeStreams #WealthBuilding #BusinessOpportunities #Freelancing…",responix.bsky.social,0,0,0,,earnmoney,,#earnmoney,scam,75,"The post exhibits several common signs of job scams. It uses hashtags that suggest easy and quick ways to make money online, which often attract individuals looking for effortless income. The phrase '9 Proven Ways to Make Money Online' implies high earnings with minimal effort, a typical red flag for scams. Additionally, the post lacks specific details about the opportunities, making it vague. While the post does not explicitly mention external messaging apps or upfront payments, the overall tone and context align with common scam tactics. Therefore, it is classified as a scam with moderate confidence."
3lgv33kmyyc2p,"I get to live my life on my terms.  Work when I want, and play when I want.  Who could ask for more? ❤️   

#OnlineBusiness #SideGig #WorkAtHomeMom #SideGig #BestBossEver #EarnMoney #Entrepreneur #LinkInBio",lynnhuber.bsky.social,0,0,0,,earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of job scams. It promises a lifestyle of working and playing on one's own terms, which suggests high earnings with minimal effort. The hashtags used, such as #OnlineBusiness and #EarnMoney, are often associated with vague job opportunities that lack specific details. The post does not mention any required experience or qualifications, which is another red flag. Additionally, the call to action 'LinkInBio' suggests that further details might be provided through an external link, which could lead to requests for personal information or payments. These elements collectively indicate a high likelihood of the post being a scam."
3lgqiggnbhm2y,"Free Gift Card Giveaway

Link in Bio

#GiftCard
#GiftIdeas
#CashPrize
#MoneyMatters
#MakeMoneyOnline
#EarnMoney
#PassiveIncome
#GiftLove
#CashFlow
#MakeMoneyFast
#GiftOfChoice
#TrendingNow
#ViralContent
#MakeItRain
#WorkFromHome
#SaveAndInvest
#CryptoGains
#GiftGuide
#MakeMoneyWithMe
#HustleHard",santana871.bsky.social,0,0,0,,earnmoney,,#earnmoney,scam,85,"The post exhibits several characteristics commonly associated with scams. It promises a 'Free Gift Card Giveaway' which is often used as a lure in scams. The use of hashtags like #MakeMoneyFast, #EarnMoney, and #MakeMoneyWithMe suggests a focus on quick and easy money, which is a red flag. Additionally, the post lacks any specific details about how the giveaway works, which is typical of vague job descriptions in scams. The emphasis on trending and viral content can also be a tactic to attract more people quickly. Overall, the combination of these elements strongly suggests that this is a scam."
